5,46,Z,SE4,2024-04-01 12:04:51.443949,152000144.00,151457648.00,152728672.00,153666256.00,150996576.00,153744736.00,152892192.00,152561744.00,151743888.00,152032064.00,154895728.00,153449648.00,152330768.00,151501248.00,152050480.00,152543984.00,
5,46,Z,SE4,2024-04-01 12:04:51.538907,152000144.00,151458224.00,152728368.00,153666256.00,150996576.00,153745328.00,152892480.00,152565024.00,151744192.00,152032352.00,154896016.00,153445536.00,152331360.00,151501248.00,152050768.00,152543392.00,
5,46,Z,SE4,2024-04-01 12:04:51.633022,152000000.00,151457648.00,152728672.00,153665680.00,150996864.00,153745040.00,152892480.00,152563872.00,151743952.00,152032928.00,154896016.00,153445536.00,152331232.00,151500960.00,152050624.00,152541472.00,
5,47,Z,SE5,2024-04-01 12:05:01.041313,151999568.00,151457648.00,152729248.00,153666848.00,150996576.00,153746496.00,152893120.00,152557664.00,151745056.00,152037280.00,154897360.00,153447296.00,152334368.00,151501920.00,152053376.00,152539808.00,
5,47,Z,SE5,2024-04-01 12:05:01.134373,151999280.00,151457936.00,152729536.00,153667136.00,150997152.00,153746800.00,152892832.00,152558832.00,151745408.00,152036992.00,154897360.00,153447312.00,152334656.00,151501344.00,152053088.00,152539232.00,
5,47,Z,SE5,2024-04-01 12:05:01.229156,151999568.00,151458224.00,152729536.00,153667136.00,150996864.00,153745920.00,152892832.00,152564448.00,151745056.00,152036992.00,154897200.00,153448768.00,152334960.00,151501920.00,152053088.00,152542240.00,
5,47,Z,SE5,2024-04-01 12:05:01.324678,151999568.00,151458224.00,152729536.00,153666560.00,150997152.00,153745920.00,152893120.00,152565328.00,151745632.00,152038144.00,154897792.00,153448176.00,152334960.00,151501824.00,152053088.00,152546416.00,
5,47,Z,SE5,2024-04-01 12:05:01.419465,151999856.00,151458224.00,152729536.00,153666560.00,150996864.00,153745920.00,152892480.00,152562704.00,151745808.00,152037856.00,154896912.00,153447008.00,152334960.00,151502112.00,152053088.00,152546304.00,
5,47,Z,SE5,2024-04-01 12:05:01.514228,151999568.00,151457936.00,152729248.00,153666848.00,150997152.00,153745616.00,152893120.00,152561152.00,151745984.00,152037856.00,154897488.00,153449344.00,152335248.00,151501824.00,152052800.00,152544848.00,
5,47,Z,SE5,2024-04-01 12:05:01.609518,151999712.00,151458512.00,152729248.00,153666848.00,150997120.00,153746496.00,152893120.00,152560576.00,151746384.00,152037856.00,154897200.00,153449936.00,152335536.00,151502112.00,152053088.00,152539424.00,
5,47,Z,SE5,2024-04-01 12:05:01.704257,151999568.00,151457936.00,152728672.00,153666560.00,150996288.00,153746496.00,152893120.00,152560000.00,151746672.00,152038432.00,154897360.00,153450224.00,152335712.00,151502112.00,152052512.00,152539424.00,
5,47,Z,SE5,2024-04-01 12:05:01.798987,151999568.00,151457936.00,152728368.00,153667136.00,150996864.00,153745920.00,152893408.00,152560000.00,151745984.00,152037856.00,154897200.00,153450224.00,152335424.00,151501824.00,152052224.00,152539136.00,
5,47,Z,SE5,2024-04-01 12:05:01.893754,151999568.00,151457936.00,152728368.00,153666848.00,150996864.00,153747088.00,152893408.00,152560288.00,151746960.00,152038448.00,154897200.00,153450224.00,152335424.00,151501824.00,152052512.00,152538848.00,
5,47,Z,SE5,2024-04-01 12:05:01.989460,151999712.00,151457360.00,152728368.00,153666848.00,150996832.00,153745920.00,152893120.00,152567072.00,151747264.00,152038432.00,154896768.00,153448768.00,152335424.00,151502208.00,152052512.00,152540016.00,
5,47,Z,SE5,2024-04-01 12:05:02.083739,151999840.00,151456784.00,152727792.00,153667136.00,150996864.00,153747088.00,152893120.00,152561744.00,151747136.00,152038448.00,154897072.00,153446432.00,152335712.00,151501824.00,152052512.00,152538944.00,
5,47,Z,SE5,2024-04-01 12:05:02.178840,152000000.00,151456208.00,152727504.00,153666848.00,150997120.00,153746496.00,152893168.00,152558544.00,151746848.00,152038736.00,154897200.00,153446144.00,152335824.00,151502208.00,152052224.00,152538656.00,
5,47,Z,SE5,2024-04-01 12:05:02.274733,152000144.00,151456208.00,152727200.00,153666560.00,150997152.00,153745920.00,152892832.00,152563568.00,151747136.00,152038736.00,154897488.00,153447888.00,152335824.00,151502704.00,152052224.00,152544960.00,
5,47,Z,SE5,2024-04-01 12:05:02.369887,151999840.00,151456032.00,152727504.00,153666560.00,150997152.00,153746496.00,152892528.00,152563872.00,151746960.00,152037856.00,154897200.00,153447584.00,152335712.00,151502416.00,152051936.00,152545552.00,
5,47,Z,SE5,2024-04-01 12:05:02.465236,151999840.00,151456496.00,152727200.00,153666256.00,150997152.00,153745920.00,152892640.00,152556496.00,151747728.00,152037856.00,154896768.00,153447888.00,152335824.00,151502496.00,152051936.00,152544960.00,
5,47,Z,SE5,2024-04-01 12:05:02.559379,152000144.00,151456496.00,152727504.00,153666560.00,150996864.00,153747088.00,152892880.00,152557952.00,151746960.00,152038736.00,154896768.00,153449360.00,152335824.00,151502208.00,152052224.00,152542528.00,
5,47,Z,SE5,2024-04-01 12:05:02.654427,151999856.00,151456784.00,152728080.00,153666256.00,150996864.00,153746496.00,152892768.00,152557952.00,151747840.00,152038736.00,154896912.00,153449648.00,152336288.00,151502112.00,152051936.00,152542816.00,
5,47,Z,SE5,2024-04-01 12:05:02.751045,151999840.00,151456496.00,152728368.00,153666256.00,150996864.00,153746800.00,152892528.00,152565616.00,151747136.00,152038736.00,154896912.00,153446416.00,152335824.00,151502704.00,152051936.00,152544272.00,
5,47,Z,SE5,2024-04-01 12:05:02.844751,151999856.00,151457936.00,152728672.00,153666256.00,150997152.00,153746208.00,152892528.00,152564448.00,151747840.00,152038448.00,154896608.00,153446128.00,152336288.00,151502704.00,152051792.00,152543216.00,
6,1,Z,W4,2024-04-01 13:05:58.368834,152031184.00,151464992.00,152713440.00,153646928.00,151021904.00,153755888.00,152891712.00,152553872.00,151765680.00,152051344.00,154900912.00,153445552.00,152363456.00,151525536.00,152055696.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:58.463669,152031184.00,151464704.00,152713440.00,153647232.00,151021904.00,153755312.00,152891376.00,152554176.00,151765680.00,152051632.00,154901200.00,153444672.00,152363744.00,151526416.00,152057152.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:58.559359,152031472.00,151464416.00,152713728.00,153646928.00,151021904.00,153755888.00,152890208.00,152554464.00,151765680.00,152050336.00,154900912.00,153444080.00,152363744.00,151527568.00,152057440.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:58.654319,152031760.00,151464416.00,152713728.00,153646928.00,151021904.00,153755888.00,152891712.00,152554176.00,151765680.00,152052944.00,154901200.00,153444080.00,152363664.00,151527104.00,152057728.00,152534000.00,
6,1,Z,W4,2024-04-01 13:05:58.749152,152031472.00,151464704.00,152713728.00,153647232.00,151021616.00,153757360.00,152891712.00,152554176.00,151765392.00,152051632.00,154901200.00,153444080.00,152363744.00,151525824.00,152056864.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:58.843851,152031760.00,151464416.00,152713440.00,153646928.00,151021904.00,153755888.00,152891136.00,152553872.00,151765680.00,152051936.00,154901200.00,153444672.00,152364032.00,151528432.00,152057728.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:58.938809,152031472.00,151464992.00,152713728.00,153646928.00,151021904.00,153758208.00,152890832.00,152553872.00,151765392.00,152049760.00,154900912.00,153445264.00,152363664.00,151525456.00,152056000.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:59.033977,152031184.00,151464128.00,152714016.00,153647232.00,151021040.00,153759088.00,152891136.00,152553872.00,151765568.00,152050480.00,154900912.00,153444960.00,152363664.00,151527392.00,152058320.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:59.129304,152031760.00,151464416.00,152713728.00,153647232.00,151021904.00,153756192.00,152890784.00,152553296.00,151765568.00,152052224.00,154900912.00,153444672.00,152363376.00,151527472.00,152057152.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:59.224099,152031760.00,151464128.00,152714016.00,153647232.00,151021328.00,153756480.00,152890784.00,152553296.00,151765680.00,152051200.00,154900912.00,153444672.00,152363456.00,151526032.00,152055696.00,152534000.00,
6,1,Z,W4,2024-04-01 13:05:59.319269,152031760.00,151464416.00,152713728.00,153646928.00,151022192.00,153755600.00,152891072.00,152553296.00,151765680.00,152051200.00,154900912.00,153444960.00,152363664.00,151526608.00,152057152.00,152534000.00,
6,1,Z,W4,2024-04-01 13:05:59.414330,152031184.00,151464416.00,152713440.00,153646928.00,151021616.00,153755888.00,152891712.00,152554464.00,151765680.00,152051632.00,154900912.00,153445552.00,152363952.00,151527968.00,152058320.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:59.509223,152030896.00,151464992.00,152713152.00,153647232.00,151021904.00,153756192.00,152891424.00,152553584.00,151765392.00,152051792.00,154900912.00,153445264.00,152363664.00,151526896.00,152056288.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:59.604233,152031184.00,151464704.00,152713440.00,153647232.00,151021328.00,153755888.00,152890784.00,152553584.00,151765392.00,152050768.00,154900912.00,153444960.00,152363744.00,151527280.00,152057440.00,152534288.00,
6,1,Z,W4,2024-04-01 13:05:59.698899,152031472.00,151464416.00,152713440.00,153647232.00,151021040.00,153755008.00,152891712.00,152553872.00,151765568.00,152051936.00,154900608.00,153445552.00,152363664.00,151526608.00,152057728.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:59.793806,152031760.00,151464704.00,152713728.00,153646928.00,151021904.00,153757360.00,152891712.00,152554176.00,151765392.00,152051200.00,154900912.00,153445552.00,152363376.00,151528048.00,152057152.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:59.889363,152031472.00,151464704.00,152713728.00,153647232.00,151022192.00,153757072.00,152892304.00,152554176.00,151765680.00,152051792.00,154900912.00,153445552.00,152363744.00,151528432.00,152058320.00,152534576.00,
6,1,Z,W4,2024-04-01 13:05:59.984621,152031760.00,151464128.00,152713440.00,153646928.00,151021904.00,153757360.00,152891424.00,152554752.00,151765680.00,152051056.00,154900912.00,153444672.00,152363744.00,151527568.00,152056864.00,152534576.00,
6,1,Z,W4,2024-04-01 13:06:00.078447,152031760.00,151464704.00,152713728.00,153647232.00,151021616.00,153757072.00,152891712.00,152553872.00,151765392.00,152052512.00,154901200.00,153444672.00,152363744.00,151525536.00,152056000.00,152534288.00,
6,1,Z,W4,2024-04-01 13:06:00.173658,152031472.00,151464704.00,152713728.00,153646928.00,151021904.00,153756768.00,152891424.00,152553584.00,151765568.00,152052224.00,154901200.00,153444080.00,152363952.00,151527968.00,152058016.00,152534288.00,
6,5,Z,SE4,2024-04-01 13:07:05.159311,152031760.00,151464128.00,152711040.00,153643120.00,151022192.00,153758208.00,152891136.00,152549504.00,151765680.00,152050048.00,154898672.00,153437936.00,152364896.00,151524960.00,152054256.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.252876,152031184.00,151463840.00,152711696.00,153643184.00,151022480.00,153756768.00,152890544.00,152551264.00,151765680.00,152051344.00,154898976.00,153441440.00,152365120.00,151527392.00,152056000.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.347517,152031472.00,151464128.00,152711328.00,153643120.00,151022768.00,153755888.00,152889968.00,152552128.00,151765680.00,152051344.00,154899104.00,153440576.00,152365200.00,151529008.00,152057296.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.442798,152031472.00,151464128.00,152711984.00,153643424.00,151022480.00,153758208.00,152890208.00,152549216.00,151765392.00,152050768.00,154898816.00,153439984.00,152364896.00,151524672.00,152053680.00,152531376.00,
6,5,Z,SE4,2024-04-01 13:07:05.537592,152031184.00,151463840.00,152712272.00,153643712.00,151023056.00,153756192.00,152889328.00,152550096.00,151765568.00,152049904.00,154899104.00,153440576.00,152364832.00,151529984.00,152059328.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.632647,152031184.00,151463552.00,152711696.00,153643120.00,151022768.00,153757072.00,152889040.00,152549808.00,151765856.00,152050480.00,154898816.00,153440864.00,152365120.00,151528256.00,152057152.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.726984,152031760.00,151463552.00,152711392.00,153643120.00,151022480.00,153755312.00,152887872.00,152550096.00,151765680.00,152050048.00,154898816.00,153441152.00,152364896.00,151529008.00,152057888.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:05.822850,152031472.00,151463840.00,152711696.00,153643120.00,151022768.00,153756480.00,152888160.00,152550960.00,151765392.00,152049904.00,154899104.00,153441152.00,152365200.00,151529888.00,152058896.00,152531952.00,
6,5,Z,SE4,2024-04-01 13:07:05.917733,152031184.00,151463552.00,152711984.00,153643424.00,151022192.00,153753840.00,152890208.00,152552416.00,151765680.00,152052512.00,154899264.00,153440288.00,152364608.00,151527280.00,152057456.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.012634,152031184.00,151463840.00,152711984.00,153643424.00,151022768.00,153754720.00,152890208.00,152550960.00,151765680.00,152051344.00,154899104.00,153441152.00,152364608.00,151530176.00,152059328.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.107801,152031472.00,151463840.00,152711696.00,153643712.00,151022480.00,153757648.00,152889904.00,152550384.00,151765680.00,152049168.00,154899104.00,153438528.00,152364896.00,151526992.00,152055712.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.203144,152031760.00,151463840.00,152711984.00,153643120.00,151022768.00,153757360.00,152889904.00,152552416.00,151765680.00,152050048.00,154899408.00,153440272.00,152364832.00,151524384.00,152053968.00,152531376.00,
6,5,Z,SE4,2024-04-01 13:07:06.297469,152031760.00,151463552.00,152711616.00,153643712.00,151022768.00,153757072.00,152889040.00,152551552.00,151765680.00,152050192.00,154899104.00,153438816.00,152364896.00,151526704.00,152056288.00,152531376.00,
6,5,Z,SE4,2024-04-01 13:07:06.392822,152031760.00,151464128.00,152711984.00,153643424.00,151022480.00,153756480.00,152891136.00,152551840.00,151765680.00,152051504.00,154899104.00,153439104.00,152364832.00,151524880.00,152053968.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.488218,152031472.00,151464128.00,152711392.00,153643424.00,151022480.00,153758496.00,152892000.00,152552720.00,151765680.00,152051344.00,154899104.00,153439984.00,152365120.00,151524592.00,152053680.00,152531376.00,
6,5,Z,SE4,2024-04-01 13:07:06.581696,152031472.00,151463840.00,152711984.00,153643424.00,151022480.00,153755888.00,152889616.00,152552128.00,151765392.00,152051200.00,154899104.00,153439392.00,152364544.00,151526896.00,152056576.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.676936,152031760.00,151464128.00,152711696.00,153643120.00,151022768.00,153757904.00,152890208.00,152551552.00,151765568.00,152051056.00,154899104.00,153438816.00,152364544.00,151529984.00,152059040.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.772825,152031760.00,151463840.00,152711984.00,153643424.00,151023056.00,153757072.00,152889904.00,152552128.00,151765392.00,152050768.00,154899104.00,153439984.00,152364608.00,151529296.00,152059040.00,152531664.00,
6,5,Z,SE4,2024-04-01 13:07:06.867270,152031760.00,151463552.00,152711984.00,153643120.00,151022768.00,153754432.00,152888160.00,152552720.00,151765680.00,152052512.00,154899104.00,153440272.00,152364608.00,151529008.00,152057888.00,152531376.00,
6,5,Z,SE4,2024-04-01 13:07:06.962214,152031760.00,151463264.00,152711328.00,153643424.00,151022768.00,153753552.00,152887872.00,152552416.00,151765680.00,152051056.00,154899104.00,153439984.00,152364896.00,151526128.00,152054832.00,152531664.00,
6,6,Z,SE2,2024-04-01 13:07:21.024769,152013488.00,151468048.00,152740976.00,153678256.00,151013248.00,153755808.00,152900992.00,152572016.00,151761216.00,152045840.00,154910496.00,153459008.00,152347280.00,151516384.00,152067600.00,152556208.00,
6,6,Z,SE2,2024-04-01 13:07:21.118021,152014496.00,151468352.00,152740096.00,153677664.00,151013504.00,153755808.00,152902160.00,152570272.00,151760864.00,152046704.00,154910496.00,153457552.00,152347856.00,151516672.00,152068176.00,152555328.00,
6,6,Z,SE2,2024-04-01 13:07:21.214013,152015088.00,151467888.00,152739808.00,153677664.00,151013216.00,153757952.00,152901584.00,152569696.00,151761792.00,152045264.00,154910208.00,153457248.00,152348144.00,151516576.00,152067888.00,152555328.00,
6,6,Z,SE2,2024-04-01 13:07:21.308474,152014800.00,151467600.00,152740400.00,153677664.00,151013248.00,153755008.00,152901296.00,152569104.00,151761792.00,152047008.00,154910208.00,153457552.00,152348432.00,151516496.00,152067600.00,152555040.00,
6,6,Z,SE2,2024-04-01 13:07:21.402829,152014640.00,151467760.00,152740096.00,153677376.00,151013248.00,153757568.00,152903920.00,152568816.00,151761792.00,152046416.00,154910208.00,153456960.00,152348144.00,151516960.00,152066736.00,152555040.00,
6,6,Z,SE2,2024-04-01 13:07:21.498861,152014640.00,151468048.00,152740096.00,153677088.00,151012960.00,153756400.00,152903328.00,152568528.00,151762080.00,152048736.00,154909920.00,153456960.00,152348144.00,151516784.00,152067024.00,152554752.00,
6,6,Z,SE2,2024-04-01 13:07:21.593765,152015232.00,151468176.00,152739808.00,153677088.00,151013248.00,153755008.00,152904208.00,152568816.00,151762032.00,152047584.00,154909920.00,153456960.00,152348432.00,151516864.00,152067312.00,152554464.00,
6,6,Z,SE2,2024-04-01 13:07:21.688370,152014640.00,151467760.00,152739808.00,153677088.00,151013248.00,153755312.00,152901584.00,152568816.00,151761504.00,152048448.00,154909920.00,153456672.00,152349024.00,151517360.00,152067024.00,152554752.00,
6,6,Z,SE2,2024-04-01 13:07:21.783365,152015232.00,151468048.00,152740096.00,153677088.00,151013504.00,153754640.00,152901584.00,152568240.00,151762080.00,152047872.00,154909920.00,153457248.00,152348736.00,151517152.00,152067024.00,152554176.00,
6,6,Z,SE2,2024-04-01 13:07:21.878662,152014656.00,151467600.00,152739808.00,153676784.00,151013248.00,153756192.00,152903632.00,152567936.00,151762080.00,152047296.00,154909920.00,153457840.00,152348736.00,151517152.00,152067312.00,152553872.00,
6,6,Z,SE2,2024-04-01 13:07:21.973070,152015376.00,151467600.00,152739152.00,153676784.00,151013504.00,153757648.00,152902464.00,152569104.00,151762032.00,152045840.00,154909616.00,153458704.00,152348736.00,151517440.00,152066432.00,152553872.00,
6,6,Z,SE2,2024-04-01 13:07:22.068233,152014352.00,151467760.00,152739520.00,153676784.00,151012928.00,153754928.00,152900992.00,152570272.00,151762080.00,152047584.00,154909920.00,153459296.00,152348736.00,151517152.00,152066144.00,152553872.00,
6,6,Z,SE2,2024-04-01 13:07:22.162788,152014368.00,151468176.00,152739808.00,153676496.00,151013536.00,153756192.00,152903040.00,152569696.00,151762080.00,152048736.00,154909616.00,153459584.00,152348736.00,151517360.00,152066432.00,152553584.00,
6,6,Z,SE2,2024-04-01 13:07:22.258514,152014064.00,151467760.00,152739808.00,153676496.00,151013536.00,153754928.00,152901872.00,152570560.00,151761920.00,152047008.00,154909616.00,153459296.00,152349312.00,151517152.00,152066432.00,152553584.00,
6,6,Z,SE2,2024-04-01 13:07:22.353379,152015664.00,151467760.00,152739152.00,153675904.00,151013504.00,153756400.00,152900704.00,152570560.00,151761920.00,152046416.00,154909616.00,153459296.00,152348736.00,151517440.00,152066432.00,152553584.00,
6,6,Z,SE2,2024-04-01 13:07:22.447984,152015088.00,151467600.00,152739520.00,153676208.00,151013792.00,153754352.00,152902160.00,152570272.00,151762320.00,152046416.00,154909616.00,153459008.00,152348736.00,151517536.00,152065856.00,152553584.00,
6,6,Z,SE2,2024-04-01 13:07:22.544134,152015808.00,151468256.00,152739744.00,153676496.00,151014080.00,153754048.00,152901872.00,152570848.00,151762784.00,152047296.00,154909616.00,153459296.00,152349600.00,151517360.00,152065856.00,152553296.00,
6,6,Z,SE2,2024-04-01 13:07:22.638433,152015520.00,151467600.00,152739808.00,153676496.00,151013824.00,153753248.00,152900704.00,152571152.00,151762784.00,152047584.00,154909328.00,153459008.00,152349600.00,151517152.00,152066144.00,152553008.00,
6,6,Z,SE2,2024-04-01 13:07:22.733749,152015520.00,151467600.00,152739520.00,153676208.00,151013536.00,153754128.00,152900128.00,152571152.00,151762784.00,152047296.00,154909616.00,153458704.00,152349600.00,151518016.00,152066432.00,152553008.00,
6,6,Z,SE2,2024-04-01 13:07:22.829488,152015664.00,151467600.00,152739456.00,153675904.00,151013824.00,153755888.00,152901296.00,152571152.00,151762384.00,152048736.00,154909616.00,153458128.00,152349312.00,151518016.00,152066144.00,152553008.00,
6,7,Z,SW2,2024-04-01 13:07:33.756080,152014800.00,151467600.00,152739808.00,153676496.00,151013536.00,153752960.00,152900992.00,152568240.00,151762208.00,152044096.00,154909616.00,153458128.00,152348432.00,151517152.00,152066736.00,152553872.00,
6,7,Z,SW2,2024-04-01 13:07:33.849221,152015520.00,151467600.00,152739152.00,153676240.00,151013248.00,153755312.00,152901584.00,152569104.00,151762320.00,152043808.00,154909328.00,153458704.00,152348736.00,151516080.00,152065568.00,152553296.00,
6,7,Z,SW2,2024-04-01 13:07:33.943504,152014784.00,151467888.00,152739456.00,153676240.00,151013216.00,153754720.00,152903632.00,152568240.00,151762544.00,152045552.00,154909328.00,153458128.00,152349024.00,151516672.00,152066144.00,152553296.00,
6,7,Z,SW2,2024-04-01 13:07:34.038178,152015520.00,151468048.00,152739744.00,153675904.00,151013504.00,153754928.00,152900992.00,152569104.00,151763072.00,152044096.00,154909328.00,153458416.00,152348736.00,151518016.00,152066432.00,152553296.00,
6,7,Z,SW2,2024-04-01 13:07:34.134757,152015232.00,151467472.00,152739520.00,153675904.00,151013248.00,153758240.00,152900416.00,152570272.00,151762784.00,152045552.00,154909328.00,153459008.00,152349024.00,151517440.00,152066144.00,152553008.00,
6,7,Z,SW2,2024-04-01 13:07:34.229539,152014800.00,151467888.00,152739152.00,153675904.00,151013216.00,153755312.00,152902160.00,152570272.00,151762608.00,152047296.00,154909328.00,153459008.00,152349024.00,151515792.00,152064704.00,152553008.00,
6,7,Z,SW2,2024-04-01 13:07:34.324616,152014944.00,151467888.00,152739520.00,153675648.00,151013536.00,153754432.00,152901296.00,152570848.00,151763072.00,152047008.00,154909328.00,153458704.00,152349312.00,151516672.00,152065856.00,152552720.00,
6,7,Z,SW2,2024-04-01 13:07:34.418686,152014640.00,151467472.00,152739152.00,153675936.00,151013536.00,153755888.00,152901584.00,152571152.00,151762784.00,152045840.00,154909328.00,153458128.00,152349024.00,151518608.00,152066736.00,152553008.00,
6,7,Z,SW2,2024-04-01 13:07:34.514742,152014640.00,151467472.00,152738864.00,153675936.00,151013792.00,153754352.00,152902464.00,152570560.00,151762784.00,152047008.00,154909328.00,153457248.00,152349312.00,151516672.00,152065280.00,152552720.00,
6,7,Z,SW2,2024-04-01 13:07:34.608801,152015376.00,151467760.00,152738928.00,153675904.00,151013504.00,153753760.00,152902752.00,152569104.00,151763136.00,152046704.00,154909024.00,153456080.00,152349600.00,151516080.00,152064992.00,152552416.00,
6,7,Z,SW2,2024-04-01 13:07:34.704885,152015376.00,151467312.00,152739520.00,153675648.00,151013504.00,153753248.00,152900992.00,152567936.00,151763360.00,152044976.00,154909024.00,153455792.00,152349312.00,151518896.00,152066736.00,152552720.00,
6,7,Z,SW2,2024-04-01 13:07:34.799198,152014512.00,151467024.00,152738864.00,153675648.00,151013536.00,153755600.00,152900992.00,152567360.00,151762848.00,152045264.00,154909024.00,153456672.00,152349312.00,151516672.00,152064704.00,152552416.00,
6,7,Z,SW2,2024-04-01 13:07:34.893575,152015808.00,151467760.00,152738928.00,153675360.00,151013824.00,153755312.00,152903040.00,152567360.00,151763072.00,152047008.00,154909024.00,153456960.00,152349888.00,151515792.00,152064400.00,152552128.00,
6,7,Z,SW2,2024-04-01 13:07:34.989238,152015376.00,151468176.00,152738864.00,153675056.00,151013792.00,153755312.00,152903328.00,152567936.00,151762784.00,152046416.00,154909024.00,153457840.00,152349312.00,151518720.00,152066736.00,152552416.00,
6,7,Z,SW2,2024-04-01 13:07:35.084163,152015376.00,151467184.00,152738864.00,153675616.00,151013504.00,153754048.00,152900992.00,152568816.00,151762672.00,152047872.00,154909024.00,153456368.00,152349312.00,151518896.00,152066432.00,152552416.00,
6,7,Z,SW2,2024-04-01 13:07:35.178844,152015808.00,151467888.00,152738640.00,153675360.00,151013824.00,153756768.00,152904208.00,152567648.00,151762960.00,152047872.00,154909328.00,153456368.00,152349536.00,151516672.00,152064112.00,152552128.00,
6,7,Z,SW2,2024-04-01 13:07:35.273268,152015952.00,151467600.00,152738864.00,153675360.00,151013536.00,153757648.00,152902752.00,152568240.00,151763360.00,152045984.00,154909024.00,153458128.00,152350176.00,151515792.00,152064704.00,152552128.00,
6,7,Z,SW2,2024-04-01 13:07:35.369691,152015952.00,151467312.00,152738576.00,153675360.00,151013504.00,153756400.00,152899536.00,152570848.00,151763072.00,152045552.00,154909024.00,153458416.00,152349888.00,151517728.00,152066144.00,152552128.00,
6,7,Z,SW2,2024-04-01 13:07:35.464774,152015664.00,151467312.00,152738576.00,153675360.00,151014080.00,153757072.00,152902464.00,152570560.00,151763360.00,152044096.00,154909024.00,153457840.00,152349600.00,151518608.00,152065568.00,152551840.00,
6,7,Z,SW2,2024-04-01 13:07:35.559681,152015520.00,151467600.00,152738288.00,153675360.00,151013824.00,153755312.00,152901584.00,152570848.00,151763072.00,152046704.00,154909024.00,153458128.00,152349888.00,151516672.00,152064112.00,152551840.00,
6,11,Z,E4,2024-04-01 13:08:30.760383,152031328.00,151463424.00,152711040.00,153643120.00,151021248.00,153755520.00,152889904.00,152550096.00,151765680.00,152049168.00,154896608.00,153439104.00,152362864.00,151524672.00,152054256.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:30.851234,152030752.00,151463136.00,152711040.00,153643424.00,151020960.00,153756400.00,152890256.00,152548928.00,151765392.00,152048880.00,154896608.00,153438224.00,152363088.00,151523424.00,152051936.00,152529632.00,
6,11,Z,E4,2024-04-01 13:08:30.947659,152030464.00,151463136.00,152711104.00,153643120.00,151020672.00,153756992.00,152889904.00,152549216.00,151765392.00,152049168.00,154896608.00,153439104.00,152362800.00,151523712.00,152053392.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.042271,152030752.00,151463136.00,152711328.00,153643424.00,151020960.00,153754352.00,152889616.00,152548352.00,151765392.00,152049168.00,154896320.00,153438816.00,152362576.00,151523520.00,152052800.00,152530208.00,
6,11,Z,E4,2024-04-01 13:08:31.137484,152031040.00,151463136.00,152711040.00,153642832.00,151020384.00,153755808.00,152888736.00,152548928.00,151765392.00,152048016.00,154896320.00,153439392.00,152362864.00,151526416.00,152056288.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.233177,152030176.00,151462848.00,152711328.00,153642832.00,151020672.00,153754352.00,152886704.00,152548640.00,151765392.00,152049168.00,154896320.00,153439696.00,152362864.00,151526704.00,152055712.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.327612,152030464.00,151462848.00,152711696.00,153643424.00,151020960.00,153752880.00,152887568.00,152548928.00,151765680.00,152049760.00,154896608.00,153439392.00,152362864.00,151523808.00,152051936.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.422708,152030176.00,151463136.00,152711392.00,153643120.00,151021248.00,153754640.00,152886704.00,152549504.00,151765680.00,152048304.00,154896320.00,153439984.00,152363088.00,151524672.00,152054256.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.516521,152030752.00,151463136.00,152711984.00,153643424.00,151021248.00,153753760.00,152888160.00,152549504.00,151765680.00,152050624.00,154896608.00,153440576.00,152363152.00,151527568.00,152055712.00,152529920.00,
6,11,Z,E4,2024-04-01 13:08:31.612663,152030176.00,151463424.00,152711696.00,153643120.00,151020672.00,153753168.00,152888160.00,152549808.00,151765680.00,152050192.00,154896608.00,153440576.00,152363152.00,151526704.00,152054832.00,152529920.00,
