5,24,O,W0,207,2024-04-01 12:11:14.202208,152010432.00,151453520.00,152697920.00,153632016.00,150998592.00,153696672.00,152833136.00,152537984.00,151748992.00,152006512.00,154862800.00,153427104.00,152340368.00,151501952.00,152035680.00,152515856.00,
5,24,O,W0,207,2024-04-01 12:11:14.296975,152010432.00,151452080.00,152697200.00,153631712.00,150998592.00,153696400.00,152833136.00,152543600.00,151749568.00,152009424.00,154862800.00,153427392.00,152340368.00,151501344.00,152037568.00,152521376.00,
5,24,O,W0,207,2024-04-01 12:11:14.391723,152010432.00,151452656.00,152696896.00,153632016.00,150998304.00,153696736.00,152833440.00,152543312.00,151748992.00,152009856.00,154863392.00,153427104.00,152340080.00,151501664.00,152037280.00,152519344.00,
5,24,O,W0,207,2024-04-01 12:11:14.487546,152010448.00,151452656.00,152696976.00,153631712.00,150998592.00,153695792.00,152833136.00,152538560.00,151749280.00,152005072.00,154863088.00,153427392.00,152340080.00,151501360.00,152035104.00,152520224.00,
5,25,O,W1,207,2024-04-01 12:11:23.354243,152011024.00,151452080.00,152695872.00,153630272.00,150999456.00,153701104.00,152846032.00,152536608.00,151750912.00,152004208.00,154859248.00,153425056.00,152341344.00,151502208.00,152035392.00,152514800.00,
5,25,O,W1,207,2024-04-01 12:11:23.417446,152010736.00,151452656.00,152695584.00,153630256.00,150999744.00,153700512.00,152845744.00,152541472.00,151751024.00,152006528.00,154858960.00,153426224.00,152341536.00,151502208.00,152037280.00,152517504.00,
5,25,O,W1,207,2024-04-01 12:11:23.512817,152010736.00,151452080.00,152695584.00,153629696.00,150999456.00,153701104.00,152845744.00,152534288.00,151750912.00,152002752.00,154858064.00,153425056.00,152341536.00,151502496.00,152035248.00,152516336.00,
5,25,O,W1,207,2024-04-01 12:11:23.608023,152010736.00,151451504.00,152695872.00,153629984.00,150999744.00,153700800.00,152845744.00,152534576.00,151751200.00,152003328.00,154859248.00,153425632.00,152340992.00,151502208.00,152034816.00,152517792.00,
5,25,O,W1,207,2024-04-01 12:11:23.702211,152010448.00,151452656.00,152695744.00,153629952.00,150999744.00,153701104.00,152845456.00,152535744.00,151751024.00,152007104.00,154859248.00,153425344.00,152340992.00,151502208.00,152037568.00,152518960.00,
5,25,O,W1,207,2024-04-01 12:11:23.797555,152010736.00,151452368.00,152696320.00,153630544.00,150999456.00,153701104.00,152845744.00,152537680.00,151751024.00,152007392.00,154859552.00,153425344.00,152340992.00,151502240.00,152037568.00,152514208.00,
5,25,O,W1,207,2024-04-01 12:11:23.892271,152010432.00,151452368.00,152696464.00,153630192.00,150999744.00,153700800.00,152845456.00,152537392.00,151750912.00,152006816.00,154859248.00,153425056.00,152341232.00,151502240.00,152034672.00,152514208.00,
5,25,O,W1,207,2024-04-01 12:11:23.987052,152010736.00,151452368.00,152695728.00,153629952.00,150999456.00,153700224.00,152845744.00,152537392.00,151750912.00,152003328.00,154858656.00,153424768.00,152341232.00,151502416.00,152035248.00,152514496.00,
5,25,O,W1,207,2024-04-01 12:11:24.082448,152010736.00,151452944.00,152696464.00,153630256.00,151000032.00,153700224.00,152846032.00,152542336.00,151751024.00,152003040.00,154858368.00,153425056.00,152341232.00,151502416.00,152034960.00,152518768.00,
5,25,O,W1,207,2024-04-01 12:11:24.177561,152010736.00,151452080.00,152695728.00,153630256.00,150999744.00,153700224.00,152846032.00,152534192.00,151751024.00,152006224.00,154859248.00,153425056.00,152341232.00,151502528.00,152036112.00,152517216.00,
5,25,O,W1,207,2024-04-01 12:11:24.273032,152010736.00,151452368.00,152696176.00,153630192.00,150999456.00,153700224.00,152845744.00,152535920.00,151751200.00,152002176.00,154858064.00,153425632.00,152340944.00,151502208.00,152035248.00,152516928.00,
5,25,O,W1,207,2024-04-01 12:11:24.367692,152010736.00,151452080.00,152696320.00,153630256.00,150999744.00,153700512.00,152845744.00,152535936.00,151750736.00,152002752.00,154858368.00,153425344.00,152341232.00,151502528.00,152035536.00,152519248.00,
5,25,O,W1,207,2024-04-01 12:11:24.463132,152010432.00,151452656.00,152696096.00,153630256.00,150999456.00,153700224.00,152845456.00,152537392.00,151750448.00,152001584.00,154858064.00,153425344.00,152341232.00,151502528.00,152035248.00,152520128.00,
5,25,O,W1,207,2024-04-01 12:11:24.557623,152010736.00,151452944.00,152696176.00,153630272.00,150999744.00,153699920.00,152845456.00,152541264.00,151750736.00,152006816.00,154858960.00,153425344.00,152341232.00,151502496.00,152037280.00,152516336.00,
5,25,O,W1,207,2024-04-01 12:11:24.652993,152010736.00,151452656.00,152695872.00,153630256.00,150999456.00,153699920.00,152845744.00,152535360.00,151751024.00,152006512.00,154859248.00,153425936.00,152340944.00,151502416.00,152035392.00,152517888.00,
5,25,O,W1,207,2024-04-01 12:11:24.747304,152010736.00,151452656.00,152696176.00,153629984.00,151000032.00,153700512.00,152845744.00,152537200.00,151751200.00,152002320.00,154858064.00,153425056.00,152341232.00,151502416.00,152034960.00,152518672.00,
5,25,O,W1,207,2024-04-01 12:11:24.842691,152011024.00,151452656.00,152696176.00,153629952.00,151000032.00,153700512.00,152845744.00,152542048.00,151751200.00,152004208.00,154858656.00,153425936.00,152341536.00,151502416.00,152035536.00,152518096.00,
5,25,O,W1,207,2024-04-01 12:11:24.937395,152011024.00,151453024.00,152696752.00,153629952.00,150999456.00,153700192.00,152845744.00,152534576.00,151751312.00,152001872.00,154858064.00,153425056.00,152341568.00,151502496.00,152034960.00,152515760.00,
5,25,O,W1,207,2024-04-01 12:11:25.032405,152010736.00,151452368.00,152695584.00,153629952.00,150999744.00,153699920.00,152845744.00,152539728.00,151751600.00,152005648.00,154858960.00,153425632.00,152341232.00,151502496.00,152036416.00,152515184.00,
5,25,O,W1,207,2024-04-01 12:11:25.127934,152010736.00,151452368.00,152695872.00,153629952.00,150999744.00,153699920.00,152845744.00,152537680.00,151751024.00,152001888.00,154858368.00,153424768.00,152341280.00,151502784.00,152037280.00,152514208.00,
5,25,O,W1,207,2024-04-01 12:11:25.223157,152010736.00,151452080.00,152696320.00,153629952.00,150999456.00,153699920.00,152845744.00,152534192.00,151750736.00,152002464.00,154858064.00,153425344.00,152341232.00,151502528.00,152035248.00,152516640.00,
5,25,O,W1,207,2024-04-01 12:11:25.318168,152010736.00,151452656.00,152696608.00,153630256.00,150999744.00,153700224.00,152845744.00,152534480.00,151751312.00,152002752.00,154858064.00,153425056.00,152340880.00,151502416.00,152035248.00,152515184.00,
5,25,O,W1,207,2024-04-01 12:11:25.412339,152010736.00,151452368.00,152696976.00,153630256.00,150999456.00,153700512.00,152845744.00,152534768.00,151750736.00,152005648.00,154858960.00,153425056.00,152341232.00,151502528.00,152036704.00,152518096.00,
5,25,O,W1,207,2024-04-01 12:11:25.507873,152010736.00,151452944.00,152696608.00,153629952.00,150999744.00,153700224.00,152845456.00,152534192.00,151750912.00,152001888.00,154858064.00,153425344.00,152341232.00,151502208.00,152034960.00,152520416.00,
5,25,O,W1,207,2024-04-01 12:11:25.602455,152011024.00,151452656.00,152696384.00,153629952.00,151000032.00,153699920.00,152845744.00,152541568.00,151750912.00,152003040.00,154858656.00,153425936.00,152341232.00,151502416.00,152034960.00,152519536.00,
5,25,O,W1,207,2024-04-01 12:11:25.697945,152010736.00,151452656.00,152695872.00,153629984.00,150999744.00,153700224.00,152845744.00,152539424.00,151751312.00,152001872.00,154858368.00,153425632.00,152341280.00,151502208.00,152035248.00,152520416.00,
5,25,O,W1,207,2024-04-01 12:11:25.793104,152010736.00,151452368.00,152695872.00,153629952.00,150999744.00,153699920.00,152845744.00,152540304.00,151751024.00,152003040.00,154858960.00,153425632.00,152341280.00,151502416.00,152034528.00,152520512.00,
5,25,O,W1,207,2024-04-01 12:11:25.887953,152010432.00,151452656.00,152696608.00,153629952.00,150999168.00,153699632.00,152845744.00,152541264.00,151750912.00,152001888.00,154858064.00,153425632.00,152341536.00,151502416.00,152035248.00,152516928.00,
5,25,O,W1,207,2024-04-01 12:11:25.983039,152010432.00,151452080.00,152696016.00,153629952.00,150999168.00,153699632.00,152845744.00,152540304.00,151751312.00,152001872.00,154858064.00,153425344.00,152341168.00,151502528.00,152034960.00,152520704.00,
5,25,O,W1,207,2024-04-01 12:11:26.077939,152010736.00,151452656.00,152695440.00,153629952.00,150999744.00,153699344.00,152846032.00,152540976.00,151751312.00,152005648.00,154858960.00,153425344.00,152341536.00,151502784.00,152037280.00,152520512.00,
5,25,O,W1,207,2024-04-01 12:11:26.172641,152010736.00,151452368.00,152695728.00,153630256.00,151000032.00,153699344.00,152845744.00,152541760.00,151750448.00,152003632.00,154858656.00,153425632.00,152341280.00,151502496.00,152035536.00,152520128.00,
5,25,O,W1,207,2024-04-01 12:11:26.268069,152011312.00,151452944.00,152696176.00,153630256.00,151000032.00,153699632.00,152845744.00,152534176.00,151751200.00,152001888.00,154858368.00,153425344.00,152341232.00,151502496.00,152034960.00,152514496.00,
5,25,O,W1,207,2024-04-01 12:11:26.363076,152011024.00,151452368.00,152695584.00,153629984.00,151000032.00,153699920.00,152845808.00,152537200.00,151751200.00,152004208.00,154858960.00,153424768.00,152341232.00,151502112.00,152035536.00,152514208.00,
5,25,O,W1,207,2024-04-01 12:11:26.457987,152010736.00,151453232.00,152695872.00,153629984.00,150999744.00,153699040.00,152845744.00,152541760.00,151751312.00,152005648.00,154858960.00,153425632.00,152341232.00,151502528.00,152036704.00,152517504.00,
5,25,O,W1,207,2024-04-01 12:11:26.553209,152011024.00,151452656.00,152696176.00,153629696.00,150999744.00,153699920.00,152845744.00,152534000.00,151751024.00,152004496.00,154858368.00,153425056.00,152341168.00,151502208.00,152036112.00,152516048.00,
5,25,O,W1,207,2024-04-01 12:11:26.647879,152010736.00,151452080.00,152695872.00,153629984.00,150999456.00,153700224.00,152846032.00,152534864.00,151750912.00,152001440.00,154858064.00,153425056.00,152341536.00,151502112.00,152034960.00,152515472.00,
5,25,O,W1,207,2024-04-01 12:11:26.743284,152010432.00,151452080.00,152696896.00,153629952.00,150999456.00,153699632.00,152845744.00,152540592.00,151751488.00,152002464.00,154858368.00,153425056.00,152341232.00,151502704.00,152034960.00,152515472.00,
5,25,O,W1,207,2024-04-01 12:11:26.837445,152010448.00,151452368.00,152696752.00,153630576.00,150999456.00,153699632.00,152845744.00,152535152.00,151751024.00,152005360.00,154858960.00,153425056.00,152341280.00,151502496.00,152036416.00,152518384.00,
5,25,O,W1,207,2024-04-01 12:11:26.932636,152010736.00,151452080.00,152696016.00,153629952.00,150999456.00,153699040.00,152846032.00,152540288.00,151751024.00,152005072.00,154858656.00,153425936.00,152341232.00,151502240.00,152036416.00,152520416.00,
5,25,O,W1,207,2024-04-01 12:11:27.028121,152010736.00,151452656.00,152695728.00,153629952.00,150999168.00,153699344.00,152846032.00,152534768.00,151750736.00,152005648.00,154858656.00,153425056.00,152341280.00,151502416.00,152036992.00,152520128.00,
5,26,O,W2,207,2024-04-01 12:11:35.234600,152011312.00,151452160.00,152695808.00,153628784.00,151000896.00,153711920.00,152844288.00,152531776.00,151753056.00,152022912.00,154857776.00,153418320.00,152343392.00,151503360.00,152035248.00,152518960.00,
5,26,O,W2,207,2024-04-01 12:11:35.293741,152011312.00,151452160.00,152696016.00,153628496.00,151000608.00,153711632.00,152844576.00,152531184.00,151752752.00,152022624.00,154858064.00,153418320.00,152343088.00,151504144.00,152034960.00,152518960.00,
5,26,O,W2,207,2024-04-01 12:11:35.388072,152011600.00,151452448.00,152696016.00,153628496.00,151000608.00,153712512.00,152844288.00,152531776.00,151753344.00,152025824.00,154858960.00,153418032.00,152343392.00,151503936.00,152036112.00,152518960.00,
5,26,O,W2,207,2024-04-01 12:11:35.483782,152011312.00,151452448.00,152696016.00,153628496.00,151000320.00,153712208.00,152844288.00,152534192.00,151753232.00,152026400.00,154858656.00,153418608.00,152343280.00,151503568.00,152037568.00,152517792.00,
5,26,O,W2,207,2024-04-01 12:11:35.579092,152011600.00,151452448.00,152695808.00,153628496.00,151000608.00,153712208.00,152844288.00,152533904.00,151753632.00,152025968.00,154858656.00,153418320.00,152343392.00,151503936.00,152037280.00,152518384.00,
5,26,O,W2,207,2024-04-01 12:11:35.673007,152011600.00,151452160.00,152696016.00,153628784.00,151000608.00,153711632.00,152844288.00,152534192.00,151753632.00,152022336.00,154858368.00,153418320.00,152343088.00,151503648.00,152034960.00,152517504.00,
5,26,O,W2,207,2024-04-01 12:11:35.768056,152011024.00,151451872.00,152696016.00,153628496.00,151000896.00,153710752.00,152844576.00,152533904.00,151753232.00,152025232.00,154858656.00,153418032.00,152343280.00,151503856.00,152036704.00,152515760.00,
5,26,O,W2,207,2024-04-01 12:11:35.862902,152011024.00,151452736.00,152695808.00,153628784.00,151001184.00,153711328.00,152844288.00,152533024.00,151753392.00,152023200.00,154858064.00,153417728.00,152343088.00,151503648.00,152036112.00,152515184.00,
5,26,O,W2,207,2024-04-01 12:11:35.957378,152011600.00,151452160.00,152695440.00,153629072.00,151000896.00,153711328.00,152844288.00,152527984.00,151752752.00,152021760.00,154858064.00,153417152.00,152343392.00,151503648.00,152034960.00,152512752.00,
5,26,O,W2,207,2024-04-01 12:11:36.053150,152011312.00,151452448.00,152695440.00,153629072.00,151000608.00,153711328.00,152844288.00,152525952.00,151752752.00,152023200.00,154858656.00,153417728.00,152343088.00,151503936.00,152034960.00,152513632.00,
5,26,O,W2,207,2024-04-01 12:11:36.147939,152011312.00,151452736.00,152695728.00,153628784.00,151000320.00,153711632.00,152844288.00,152525664.00,151752928.00,152026400.00,154858656.00,153417728.00,152343568.00,151503856.00,152036416.00,152514208.00,
5,26,O,W2,207,2024-04-01 12:11:36.243975,152010736.00,151452448.00,152695728.00,153628784.00,151000608.00,153711040.00,152844288.00,152525360.00,151753696.00,152023200.00,154858368.00,153417440.00,152343392.00,151504144.00,152035248.00,152514496.00,
5,26,O,W2,207,2024-04-01 12:11:36.338670,152011312.00,151452448.00,152695728.00,153628784.00,151000896.00,153711632.00,152844576.00,152525360.00,151753344.00,152021760.00,154858064.00,153417728.00,152342976.00,151503568.00,152034672.00,152516048.00,
5,26,O,W2,207,2024-04-01 12:11:36.433333,152011312.00,151452448.00,152696016.00,153628784.00,151000896.00,153711920.00,152844288.00,152525952.00,151753520.00,152022336.00,154858208.00,153418032.00,152343280.00,151503280.00,152035248.00,152516640.00,
5,26,O,W2,207,2024-04-01 12:11:36.528097,152011024.00,151452736.00,152695440.00,153629072.00,151001184.00,153711040.00,152844288.00,152526816.00,151752928.00,152026400.00,154858368.00,153418032.00,152343280.00,151503568.00,152038144.00,152516640.00,
5,26,O,W2,207,2024-04-01 12:11:36.623299,152011024.00,151452448.00,152696016.00,153628496.00,151000896.00,153711632.00,152844288.00,152529728.00,151752816.00,152026544.00,154858368.00,153418608.00,152343088.00,151503360.00,152035536.00,152518672.00,
5,26,O,W2,207,2024-04-01 12:11:36.719018,152011312.00,151452448.00,152696016.00,153629072.00,151001184.00,153711920.00,152844576.00,152531776.00,151753232.00,152022912.00,154858064.00,153418032.00,152343280.00,151504144.00,152035248.00,152519248.00,
5,26,O,W2,207,2024-04-01 12:11:36.813162,152011600.00,151452736.00,152695728.00,153628496.00,151000896.00,153712208.00,152844288.00,152533904.00,151753232.00,152026688.00,154858656.00,153418320.00,152343280.00,151503856.00,152037568.00,152518096.00,
5,26,O,W2,207,2024-04-01 12:11:36.908984,152011312.00,151452448.00,152696016.00,153628496.00,151000896.00,153711328.00,152844288.00,152533616.00,151753632.00,152025376.00,154858064.00,153417728.00,152343392.00,151503648.00,152037568.00,152515472.00,
5,26,O,W2,207,2024-04-01 12:11:37.003522,152011600.00,151453024.00,152695440.00,153628784.00,151000608.00,153711040.00,152844000.00,152532640.00,151753056.00,152022624.00,154858368.00,153417440.00,152343088.00,151503856.00,152034960.00,152514800.00,
5,26,O,W2,207,2024-04-01 12:11:37.098494,152011312.00,151451952.00,152695808.00,153628784.00,151000608.00,153710752.00,152844288.00,152527408.00,151752928.00,152025824.00,154858368.00,153416848.00,152343280.00,151503856.00,152038144.00,152512752.00,
5,26,O,W2,207,2024-04-01 12:11:37.193516,152011312.00,151452448.00,152695728.00,153628496.00,151001184.00,153711328.00,152844000.00,152525664.00,151753392.00,152023200.00,154857776.00,153418320.00,152343088.00,151503360.00,152035536.00,152516336.00,
5,26,O,W2,207,2024-04-01 12:11:37.288140,152011312.00,151451872.00,152696016.00,153628496.00,151000896.00,153711632.00,152844000.00,152527984.00,151753344.00,152022624.00,154858368.00,153418320.00,152343088.00,151503856.00,152035248.00,152518384.00,
5,26,O,W2,207,2024-04-01 12:11:37.383398,152011312.00,151452160.00,152695728.00,153628784.00,151000896.00,153711632.00,152844288.00,152528864.00,151753104.00,152022048.00,154858368.00,153418032.00,152343088.00,151503936.00,152035824.00,152518672.00,
5,26,O,W2,207,2024-04-01 12:11:37.478798,152011312.00,151452448.00,152695440.00,153629072.00,151000896.00,153711328.00,152844000.00,152531776.00,151752928.00,152023488.00,154858368.00,153418032.00,152342976.00,151503648.00,152035536.00,152519248.00,
5,26,O,W2,207,2024-04-01 12:11:37.573512,152011312.00,151452160.00,152695440.00,153628496.00,151000896.00,153711328.00,152844288.00,152534192.00,151753232.00,152024656.00,154857776.00,153418032.00,152343088.00,151503936.00,152036416.00,152517216.00,
5,26,O,W2,207,2024-04-01 12:11:37.669343,152011312.00,151452448.00,152695440.00,153629072.00,151000896.00,153711040.00,152844288.00,152533904.00,151753056.00,152022048.00,154858064.00,153417728.00,152343088.00,151503648.00,152035248.00,152516048.00,
5,26,O,W2,207,2024-04-01 12:11:37.763419,152011312.00,151452448.00,152695728.00,153628784.00,151000320.00,153711632.00,152844288.00,152531184.00,151753232.00,152025536.00,154858656.00,153417152.00,152343280.00,151503568.00,152037280.00,152512752.00,
5,26,O,W2,207,2024-04-01 12:11:37.858464,152011024.00,151452736.00,152695728.00,153628496.00,151000608.00,153711328.00,152844288.00,152526816.00,151752928.00,152024368.00,154858368.00,153417152.00,152342688.00,151503568.00,152036416.00,152512464.00,
5,26,O,W2,207,2024-04-01 12:11:37.952943,152011024.00,151452736.00,152695728.00,153628784.00,151000320.00,153711632.00,152844288.00,152526528.00,151753056.00,152022048.00,154858064.00,153416848.00,152343088.00,151503936.00,152035248.00,152513632.00,
5,26,O,W2,207,2024-04-01 12:11:38.048384,152011024.00,151452736.00,152696016.00,153628784.00,151000608.00,153711632.00,152844576.00,152525072.00,151752640.00,152022912.00,154858064.00,153417440.00,152343088.00,151504224.00,152035248.00,152515088.00,
5,26,O,W2,207,2024-04-01 12:11:38.143626,152011312.00,151453024.00,152695728.00,153628496.00,151000608.00,153711328.00,152844288.00,152526528.00,151753104.00,152022048.00,154858064.00,153418032.00,152343088.00,151503936.00,152035536.00,152517216.00,
5,26,O,W2,207,2024-04-01 12:11:38.238301,152011600.00,151452448.00,152696016.00,153628784.00,151000896.00,153711328.00,152844000.00,152527408.00,151752640.00,152025824.00,154858064.00,153418032.00,152342976.00,151503360.00,152037280.00,152518672.00,
5,26,O,W2,207,2024-04-01 12:11:38.333398,152011312.00,151452448.00,152696016.00,153628496.00,151000896.00,153711920.00,152844288.00,152530896.00,151752240.00,152022624.00,154858064.00,153418032.00,152342976.00,151503856.00,152034960.00,152519536.00,
5,26,O,W2,207,2024-04-01 12:11:38.428119,152011600.00,151452160.00,152695728.00,153628784.00,151000320.00,153711632.00,152844000.00,152532640.00,151753056.00,152022624.00,154858656.00,153418608.00,152343088.00,151503648.00,152035248.00,152519248.00,
5,26,O,W2,207,2024-04-01 12:11:38.523363,152011312.00,151452160.00,152695440.00,153628496.00,151000896.00,153710752.00,152844000.00,152534192.00,151752928.00,152025824.00,154858368.00,153418032.00,152342976.00,151503568.00,152037568.00,152517792.00,
5,26,O,W2,207,2024-04-01 12:11:38.619039,152011024.00,151452448.00,152695808.00,153628784.00,151000896.00,153711040.00,152844288.00,152533616.00,151752640.00,152024656.00,154858064.00,153417728.00,152342976.00,151503568.00,152036112.00,152516048.00,
5,26,O,W2,207,2024-04-01 12:11:38.714387,152011024.00,151452160.00,152695440.00,153629072.00,151000896.00,153711040.00,152844288.00,152533312.00,151752528.00,152022912.00,154858208.00,153417440.00,152343088.00,151503648.00,152035248.00,152515760.00,
5,26,O,W2,207,2024-04-01 12:11:38.808621,152011312.00,151452448.00,152695728.00,153629072.00,151001184.00,153711920.00,152844000.00,152533904.00,151753232.00,152023488.00,154858064.00,153418320.00,152343088.00,151503648.00,152035536.00,152516336.00,
5,26,O,W2,207,2024-04-01 12:11:38.903763,152011312.00,151452736.00,152696016.00,153628784.00,151000608.00,153711920.00,152844288.00,152532064.00,151752928.00,152026400.00,154858960.00,153417440.00,152342976.00,151503568.00,152037280.00,152514496.00,
5,27,O,W3,207,2024-04-01 12:11:46.630794,152011600.00,151452656.00,152695072.00,153627616.00,151001184.00,153738832.00,152842240.00,152524000.00,151754384.00,152034672.00,154855248.00,153409248.00,152344432.00,151505008.00,152035392.00,152515184.00,
5,27,O,W3,207,2024-04-01 12:11:46.693526,152011600.00,151452944.00,152695152.00,153627616.00,151001760.00,153737664.00,152842240.00,152522256.00,151754384.00,152036992.00,154855552.00,153407776.00,152344432.00,151504720.00,152036112.00,152518176.00,
5,27,O,W3,207,2024-04-01 12:11:46.788512,152011600.00,151452080.00,152695440.00,153627904.00,151001472.00,153739424.00,152841952.00,152521376.00,151754672.00,152035536.00,154854960.00,153408656.00,152344432.00,151504432.00,152035104.00,152517600.00,
5,27,O,W3,207,2024-04-01 12:11:46.884031,152011600.00,151452656.00,152695440.00,153627616.00,151001760.00,153737952.00,152842240.00,152516640.00,151754496.00,152035536.00,154855552.00,153408656.00,152344832.00,151505104.00,152035392.00,152514976.00,
5,27,O,W3,207,2024-04-01 12:11:46.979315,152011600.00,151452080.00,152695728.00,153627904.00,151001760.00,153739424.00,152841952.00,152523600.00,151754208.00,152038432.00,154855840.00,153408080.00,152344944.00,151505296.00,152036704.00,152517600.00,
5,27,O,W3,207,2024-04-01 12:11:47.074336,152011888.00,151452368.00,152695440.00,153627616.00,151001760.00,153739424.00,152841952.00,152523600.00,151754496.00,152036416.00,154855248.00,153408368.00,152345024.00,151505584.00,152035104.00,152517312.00,
5,27,O,W3,207,2024-04-01 12:11:47.168464,152011888.00,151453232.00,152695072.00,153627616.00,151001760.00,153739424.00,152841952.00,152517792.00,151754384.00,152034960.00,154854960.00,153408960.00,152344720.00,151504720.00,152035392.00,152516144.00,
5,27,O,W3,207,2024-04-01 12:11:47.263394,152011600.00,151452656.00,152695152.00,153627312.00,151001472.00,153738832.00,152842240.00,152524000.00,151754384.00,152034384.00,154854960.00,153408080.00,152344720.00,151505392.00,152035104.00,152517312.00,
5,27,O,W3,207,2024-04-01 12:11:47.359304,152011888.00,151452080.00,152695152.00,153627616.00,151001472.00,153739424.00,152842192.00,152523424.00,151754496.00,152039024.00,154856000.00,153410416.00,152345136.00,151505392.00,152037568.00,152513520.00,
5,27,O,W3,207,2024-04-01 12:11:47.453498,152011888.00,151452656.00,152695152.00,153627344.00,151002048.00,153738832.00,152841952.00,152523616.00,151754496.00,152038144.00,154855248.00,153408080.00,152344832.00,151505296.00,152036112.00,152517888.00,
5,27,O,W3,207,2024-04-01 12:11:47.550190,152011888.00,151452368.00,152695296.00,153627936.00,151002336.00,153739136.00,152842240.00,152522160.00,151754384.00,152034384.00,154854960.00,153408656.00,152344720.00,151505296.00,152034816.00,152514688.00,
5,27,O,W3,207,2024-04-01 12:11:47.644135,152011888.00,151452368.00,152695008.00,153627616.00,151002048.00,153738544.00,152841952.00,152521296.00,151754672.00,152035824.00,154855248.00,153408960.00,152344432.00,151505296.00,152035392.00,152513232.00,
5,27,O,W3,207,2024-04-01 12:11:47.738900,152011888.00,151452080.00,152695296.00,153627904.00,151001760.00,153740016.00,152842240.00,152521584.00,151754496.00,152034960.00,154854960.00,153408656.00,152344656.00,151505104.00,152035104.00,152514400.00,
5,27,O,W3,207,2024-04-01 12:11:47.834382,152011600.00,151452368.00,152695008.00,153627904.00,151001760.00,153738544.00,152841952.00,152515952.00,151754672.00,152038736.00,154855552.00,153410128.00,152344720.00,151505296.00,152037568.00,152514880.00,
5,27,O,W3,207,2024-04-01 12:11:47.928600,152011888.00,151452656.00,152695296.00,153628192.00,151002048.00,153738256.00,152842240.00,152522752.00,151754496.00,152038432.00,154855552.00,153408656.00,152344544.00,151505104.00,152036704.00,152512656.00,
5,27,O,W3,207,2024-04-01 12:11:48.023935,152011888.00,151452368.00,152695584.00,153627344.00,151002048.00,153738832.00,152841664.00,152521872.00,151754384.00,152034960.00,154854976.00,153408656.00,152344544.00,151504816.00,152034960.00,152511776.00,
5,27,O,W3,207,2024-04-01 12:11:48.118731,152011888.00,151451792.00,152695152.00,153627312.00,151001760.00,153738544.00,152841952.00,152518960.00,151754096.00,152038432.00,154855568.00,153407200.00,152344720.00,151505008.00,152035104.00,152511776.00,
5,27,O,W3,207,2024-04-01 12:11:48.213587,152011600.00,151452368.00,152695072.00,153627616.00,151001472.00,153738544.00,152841952.00,152521088.00,151754496.00,152038736.00,154855248.00,153408080.00,152344832.00,151504528.00,152038432.00,152517312.00,
5,27,O,W3,207,2024-04-01 12:11:48.308654,152011888.00,151452944.00,152695152.00,153627616.00,151001472.00,153738832.00,152841952.00,152516048.00,151754208.00,152036416.00,154855248.00,153408368.00,152344720.00,151505008.00,152035680.00,152514976.00,
5,27,O,W3,207,2024-04-01 12:11:48.403841,152011888.00,151452944.00,152695440.00,153627616.00,151001760.00,153739712.00,152841952.00,152523312.00,151754672.00,152035536.00,154854960.00,153408368.00,152344720.00,151505296.00,152035392.00,152517888.00,
5,27,O,W3,207,2024-04-01 12:11:48.498955,152011888.00,151452368.00,152695296.00,153627616.00,151001760.00,153740016.00,152841600.00,152521088.00,151754672.00,152035536.00,154854960.00,153408368.00,152344720.00,151504720.00,152035104.00,152517888.00,
5,27,O,W3,207,2024-04-01 12:11:48.593771,152011600.00,151452656.00,152695376.00,153627312.00,151002048.00,153739424.00,152841664.00,152523136.00,151753808.00,152037856.00,154855552.00,153407776.00,152344432.00,151504720.00,152035104.00,152517888.00,
5,27,O,W3,207,2024-04-01 12:11:48.688965,152011600.00,151452944.00,152695072.00,153627312.00,151002048.00,153739136.00,152841952.00,152522832.00,151754496.00,152039888.00,154855840.00,153407776.00,152344832.00,151504528.00,152037856.00,152517024.00,
5,27,O,W3,207,2024-04-01 12:11:48.783637,152011888.00,151452656.00,152695744.00,153627024.00,151001760.00,153739712.00,152841952.00,152522256.00,151754384.00,152039600.00,154855552.00,153407776.00,152344544.00,151504816.00,152038144.00,152515568.00,
5,27,O,W3,207,2024-04-01 12:11:48.879188,152011888.00,151453232.00,152695728.00,153627344.00,151001760.00,153738256.00,152842240.00,152522752.00,151754784.00,152036704.00,154855248.00,153408080.00,152344832.00,151505392.00,152036992.00,152513920.00,
5,27,O,W3,207,2024-04-01 12:11:48.974440,152011888.00,151452944.00,152695440.00,153627904.00,151001760.00,153738256.00,152841952.00,152517312.00,151754672.00,152036416.00,154855264.00,153408080.00,152345024.00,151505584.00,152035248.00,152512752.00,
5,27,O,W3,207,2024-04-01 12:11:49.069013,152011600.00,151452944.00,152695440.00,153627616.00,151001760.00,153738544.00,152842240.00,152522448.00,151754672.00,152038448.00,154855840.00,153408080.00,152344832.00,151504816.00,152036992.00,152515856.00,
5,27,O,W3,207,2024-04-01 12:11:49.164419,152011600.00,151452944.00,152695440.00,153627616.00,151001472.00,153738832.00,152842240.00,152521872.00,151754672.00,152034672.00,154854960.00,153408656.00,152344720.00,151505584.00,152035392.00,152514112.00,
