5,28,I,W5,2024-04-01 11:04:05.653670,152012176.00,151455536.00,152698496.00,153633776.00,151019024.00,153747088.00,152877072.00,152530112.00,151757744.00,152048160.00,154887744.00,153431488.00,152354144.00,151516864.00,152044240.00,152525664.00,
5,28,I,W5,2024-04-01 11:04:05.748794,152011024.00,151454464.00,152698144.00,153633200.00,151019024.00,153746800.00,152877648.00,152543984.00,151756592.00,152045552.00,154887440.00,153431200.00,152353680.00,151516784.00,152042784.00,152525744.00,
5,28,I,W5,2024-04-01 11:04:05.842700,152010736.00,151455456.00,152698800.00,153632896.00,151018736.00,153747088.00,152878240.00,152533008.00,151757968.00,152047296.00,154887440.00,153430624.00,152353968.00,151516784.00,152045120.00,152525072.00,
5,28,I,W5,2024-04-01 11:04:05.939338,152010736.00,151455632.00,152698208.00,153633184.00,151014976.00,153746800.00,152877072.00,152540304.00,151754672.00,152048736.00,154887440.00,153431200.00,152353856.00,151516864.00,152045120.00,152519840.00,
5,28,I,W5,2024-04-01 11:04:06.033309,152011312.00,151454176.00,152697632.00,153633472.00,151017280.00,153746496.00,152877648.00,152542336.00,151757680.00,152043808.00,154887440.00,153430912.00,152354256.00,151516192.00,152042496.00,152527296.00,
5,28,I,W5,2024-04-01 11:04:06.128900,152012176.00,151453024.00,152697344.00,153633472.00,151015264.00,153746800.00,152877648.00,152537488.00,151754496.00,152043520.00,154887744.00,153430608.00,152353968.00,151516496.00,152044240.00,152527408.00,
5,28,I,W5,2024-04-01 11:04:06.224244,152012176.00,151453024.00,152697840.00,153633200.00,151014976.00,153746800.00,152877952.00,152538352.00,151754496.00,152046704.00,154887744.00,153430912.00,152354256.00,151516784.00,152048016.00,152527408.00,
5,28,I,W5,2024-04-01 11:04:06.318371,152012752.00,151454672.00,152698944.00,153632912.00,151019520.00,153747088.00,152877184.00,152536608.00,151757168.00,152048736.00,154887744.00,153430912.00,152353856.00,151516192.00,152045408.00,152527120.00,
5,28,I,W5,2024-04-01 11:04:06.413007,152013056.00,151455248.00,152699088.00,153633184.00,151016064.00,153746800.00,152877360.00,152542640.00,151753920.00,152043520.00,154887744.00,153430912.00,152353968.00,151516496.00,152042784.00,152523424.00,
5,28,I,W5,2024-04-01 11:04:06.510051,152011888.00,151454176.00,152698208.00,153633184.00,151016992.00,153746496.00,152877360.00,152535744.00,151754784.00,152045264.00,154887440.00,153431200.00,152353680.00,151516784.00,152042784.00,152527008.00,
5,28,I,W5,2024-04-01 11:04:06.603938,152011888.00,151453888.00,152697120.00,153634064.00,151018448.00,153746800.00,152877648.00,152541264.00,151754784.00,152048448.00,154887744.00,153431200.00,152353968.00,151517072.00,152047152.00,152525952.00,
5,28,I,W5,2024-04-01 11:04:06.698566,152010736.00,151453600.00,152697920.00,153633776.00,151016128.00,153746496.00,152878528.00,152541856.00,151756592.00,152050192.00,154887744.00,153430624.00,152354144.00,151517536.00,152046848.00,152525072.00,
5,28,I,W5,2024-04-01 11:04:06.793603,152009856.00,151453888.00,152698208.00,153633776.00,151017856.00,153746800.00,152878240.00,152539232.00,151758032.00,152045552.00,154887744.00,153431200.00,152353968.00,151516784.00,152042784.00,152526720.00,
5,28,I,W5,2024-04-01 11:04:06.888924,152011024.00,151455328.00,152699376.00,153633776.00,151015840.00,153746800.00,152877360.00,152540304.00,151757392.00,152045552.00,154887744.00,153430624.00,152353968.00,151516784.00,152046560.00,152526528.00,
5,28,I,W5,2024-04-01 11:04:06.983486,152011312.00,151455040.00,152698800.00,153634064.00,151017568.00,153746800.00,152877072.00,152533696.00,151754960.00,152050480.00,154887440.00,153431200.00,152353856.00,151517152.00,152047728.00,152514880.00,
5,28,I,W5,2024-04-01 11:04:07.078892,152013056.00,151454464.00,152699088.00,153633776.00,151015264.00,153746496.00,152877952.00,152543024.00,151753632.00,152044672.00,154887440.00,153431200.00,152354256.00,151516496.00,152042496.00,152525456.00,
5,28,I,W5,2024-04-01 11:04:07.173543,152011600.00,151455632.00,152698944.00,153633776.00,151019024.00,153746800.00,152877360.00,152535360.00,151756000.00,152049024.00,154887440.00,153430608.00,152353968.00,151517072.00,152044240.00,152526048.00,
5,28,I,W5,2024-04-01 11:04:07.268352,152011024.00,151453600.00,152697344.00,153633472.00,151016128.00,153746496.00,152877360.00,152531280.00,151757456.00,152051936.00,154887744.00,153430912.00,152354144.00,151517072.00,152048304.00,152521872.00,
5,28,I,W5,2024-04-01 11:04:07.364128,152010144.00,151453024.00,152697632.00,153633184.00,151018736.00,153746496.00,152877360.00,152533696.00,151757968.00,152047008.00,154887744.00,153431200.00,152354144.00,151517440.00,152042784.00,152514976.00,
5,29,I,SW0,2024-04-01 11:04:31.143078,152010736.00,151452160.00,152696464.00,153633472.00,151018160.00,153746208.00,152877360.00,152528656.00,151756880.00,152044976.00,154887744.00,153431488.00,152353968.00,151517648.00,152044240.00,152516640.00,
5,29,I,SW0,2024-04-01 11:04:31.237251,152011024.00,151452240.00,152698432.00,153633792.00,151016416.00,153746208.00,152877952.00,152543696.00,151756880.00,152045264.00,154887440.00,153432368.00,152353968.00,151515616.00,152041344.00,152525744.00,
5,29,I,SW0,2024-04-01 11:04:31.331078,152011312.00,151452160.00,152696608.00,153633184.00,151015552.00,153746208.00,152877072.00,152543104.00,151755664.00,152044976.00,154887440.00,153431488.00,152353856.00,151515904.00,152043376.00,152525168.00,
5,29,I,SW0,2024-04-01 11:04:31.425433,152011600.00,151453024.00,152697632.00,153633776.00,151016992.00,153746496.00,152876784.00,152530496.00,151754384.00,152049904.00,154887440.00,153431488.00,152353568.00,151515792.00,152047728.00,152519536.00,
5,29,I,SW0,2024-04-01 11:04:31.521239,152011312.00,151452160.00,152697920.00,153632592.00,151018160.00,153746496.00,152876784.00,152532544.00,151754960.00,152048448.00,154887744.00,153431792.00,152353856.00,151518512.00,152046560.00,152525664.00,
5,29,I,SW0,2024-04-01 11:04:31.615643,152011024.00,151453600.00,152697840.00,153633504.00,151015552.00,153746208.00,152877600.00,152538064.00,151753344.00,152045264.00,154887440.00,153431776.00,152353376.00,151516192.00,152041920.00,152521968.00,
5,29,I,SW0,2024-04-01 11:04:31.711674,152010432.00,151454464.00,152697840.00,153633792.00,151017280.00,153746208.00,152877952.00,152540112.00,151754496.00,152044384.00,154887440.00,153432080.00,152353968.00,151515328.00,152041920.00,152517600.00,
5,29,I,SW0,2024-04-01 11:04:31.805600,152009856.00,151454464.00,152698800.00,153632896.00,151015552.00,153746496.00,152878240.00,152540304.00,151756000.00,152052224.00,154887744.00,153431776.00,152353856.00,151518512.00,152049760.00,152517792.00,
5,29,I,SW0,2024-04-01 11:04:31.901109,152010736.00,151454464.00,152698800.00,153633776.00,151014688.00,153746208.00,152877072.00,152538064.00,151754096.00,152044672.00,154887440.00,153432080.00,152353856.00,151517936.00,152044240.00,152527696.00,
5,29,I,SW0,2024-04-01 11:04:31.996336,152011312.00,151454176.00,152699088.00,153632896.00,151016416.00,153745920.00,152876784.00,152533408.00,151757104.00,152043520.00,154887152.00,153431776.00,152353968.00,151515904.00,152041344.00,152526432.00,
5,29,I,SW0,2024-04-01 11:04:32.090668,152011600.00,151453312.00,152698496.00,153633184.00,151015552.00,153746208.00,152877072.00,152542144.00,151755664.00,152044976.00,154887440.00,153432080.00,152353968.00,151516784.00,152045696.00,152524496.00,
5,29,I,SW0,2024-04-01 11:04:32.186228,152011312.00,151453600.00,152698656.00,153633472.00,151017280.00,153745920.00,152877072.00,152542432.00,151754960.00,152048736.00,154887440.00,153431792.00,152353856.00,151515792.00,152047440.00,152524496.00,
5,29,I,SW0,2024-04-01 11:04:32.281483,152010736.00,151453600.00,152697632.00,153633472.00,151016128.00,153746496.00,152877072.00,152543888.00,151753920.00,152048160.00,154887744.00,153431488.00,152353680.00,151518608.00,152045696.00,152524784.00,
5,29,I,SW0,2024-04-01 11:04:32.375099,152009856.00,151453600.00,152696896.00,153632912.00,151017568.00,153746208.00,152876784.00,152538944.00,151754272.00,152045840.00,154887440.00,153431488.00,152353968.00,151515904.00,152041632.00,152527872.00,
5,29,I,SW0,2024-04-01 11:04:32.470992,152009856.00,151451376.00,152697264.00,153632624.00,151016992.00,153746208.00,152876496.00,152540688.00,151757168.00,152048448.00,154887440.00,153431776.00,152354144.00,151517072.00,152045120.00,152519248.00,
5,29,I,SW0,2024-04-01 11:04:32.566361,152009568.00,151453888.00,152697200.00,153633472.00,151014688.00,153745920.00,152877072.00,152540112.00,151755824.00,152049616.00,154887440.00,153432080.00,152354144.00,151517824.00,152048304.00,152519840.00,
5,29,I,SW0,2024-04-01 11:04:32.661315,152010736.00,151454176.00,152698432.00,153633792.00,151017568.00,153745920.00,152877648.00,152543984.00,151757104.00,152047296.00,154887440.00,153432368.00,152353680.00,151517360.00,152044240.00,152524496.00,
5,29,I,SW0,2024-04-01 11:04:32.755255,152011312.00,151451952.00,152696464.00,153633472.00,151016704.00,153746208.00,152877648.00,152540400.00,151756240.00,152045264.00,154887152.00,153432080.00,152353680.00,151515616.00,152041632.00,152527584.00,
5,29,I,SW0,2024-04-01 11:04:32.851534,152011600.00,151450496.00,152696752.00,153633184.00,151014400.00,153746208.00,152877072.00,152543312.00,151755664.00,152047008.00,154887152.00,153431488.00,152353680.00,151516192.00,152043664.00,152524288.00,
5,29,I,SW0,2024-04-01 11:04:32.945837,152011600.00,151451376.00,152697040.00,153632896.00,151017280.00,153746208.00,152876496.00,152531664.00,151755248.00,152051360.00,154887440.00,153431488.00,152353856.00,151519088.00,152049760.00,152515760.00,
5,30,I,SW1,2024-04-01 11:04:43.968427,152011024.00,151452448.00,152695584.00,153632624.00,151017280.00,153743280.00,152874384.00,152540976.00,151754496.00,152046560.00,154885376.00,153431792.00,152352224.00,151515040.00,152045696.00,152527696.00,
5,30,I,SW1,2024-04-01 11:04:44.061534,152009568.00,151450208.00,152695584.00,153632592.00,151017280.00,153743568.00,152875024.00,152542720.00,151754272.00,152045552.00,154885680.00,153431776.00,152352224.00,151513488.00,152044816.00,152525952.00,
5,30,I,SW1,2024-04-01 11:04:44.157100,152010736.00,151449920.00,152695296.00,153633184.00,151016416.00,153743568.00,152875024.00,152543024.00,151754496.00,152044672.00,154885680.00,153431792.00,152352224.00,151516672.00,152045408.00,152526240.00,
5,30,I,SW1,2024-04-01 11:04:44.251500,152010432.00,151450496.00,152696608.00,153632336.00,151015840.00,153743856.00,152875024.00,152532240.00,151754784.00,152039600.00,154885968.00,153431776.00,152352224.00,151514176.00,152040176.00,152525744.00,
5,30,I,SW1,2024-04-01 11:04:44.347008,152009856.00,151453888.00,152698432.00,153632624.00,151014688.00,153744160.00,152875024.00,152537776.00,151753056.00,152048016.00,154886256.00,153431488.00,152352224.00,151514640.00,152045408.00,152523616.00,
5,30,I,SW1,2024-04-01 11:04:44.442559,152011024.00,151451088.00,152697920.00,153632624.00,151014688.00,153744160.00,152874448.00,152539520.00,151752176.00,152041776.00,154885680.00,153431488.00,152352224.00,151512624.00,152039888.00,152527584.00,
5,30,I,SW1,2024-04-01 11:04:44.536292,152010144.00,151450800.00,152697488.00,153632592.00,151014688.00,153743856.00,152874736.00,152543696.00,151751952.00,152047296.00,154885376.00,153431488.00,152352032.00,151517936.00,152047152.00,152525072.00,
5,30,I,SW1,2024-04-01 11:04:44.631536,152009280.00,151452448.00,152697632.00,153632304.00,151014976.00,153743856.00,152874448.00,152538848.00,151751888.00,152043520.00,154885376.00,153431200.00,152352224.00,151517248.00,152043952.00,152527696.00,
5,30,I,SW1,2024-04-01 11:04:44.726705,152008992.00,151451088.00,152697488.00,153632896.00,151015840.00,153743568.00,152874160.00,152531776.00,151754096.00,152039456.00,154885376.00,153431488.00,152352400.00,151515040.00,152040464.00,152525168.00,
5,30,I,SW1,2024-04-01 11:04:44.821472,152009280.00,151451584.00,152696176.00,153633184.00,151016416.00,153743856.00,152874096.00,152532240.00,151753056.00,152048736.00,154885088.00,153431488.00,152352512.00,151516496.00,152046848.00,152515472.00,
5,30,I,SW1,2024-04-01 11:04:44.916382,152009568.00,151450800.00,152695584.00,153633184.00,151015264.00,153744448.00,152874096.00,152529248.00,151754096.00,152048736.00,154885376.00,153430912.00,152352400.00,151517072.00,152043952.00,152516048.00,
5,30,I,SW1,2024-04-01 11:04:45.011423,152009568.00,151451088.00,152697264.00,153633504.00,151017280.00,153744448.00,152875328.00,152543024.00,151755072.00,152043232.00,154885968.00,153431776.00,152352800.00,151515040.00,152040464.00,152520800.00,
5,30,I,SW1,2024-04-01 11:04:45.107003,152010736.00,151452448.00,152698144.00,153632256.00,151014976.00,153744736.00,152874448.00,152536816.00,151752064.00,152048880.00,154885376.00,153431488.00,152352400.00,151513600.00,152045696.00,152524784.00,
5,30,I,SW1,2024-04-01 11:04:45.202235,152010432.00,151452736.00,152697552.00,153632336.00,151015264.00,153744160.00,152874336.00,152531664.00,151755072.00,152047872.00,154885088.00,153431504.00,152352512.00,151516784.00,152048592.00,152524208.00,
5,30,I,SW1,2024-04-01 11:04:45.297120,152011312.00,151452160.00,152697840.00,153632624.00,151014400.00,153744160.00,152874384.00,152538352.00,151752464.00,152042352.00,154885088.00,153431488.00,152352224.00,151517728.00,152044240.00,152527984.00,
5,30,I,SW1,2024-04-01 11:04:45.391733,152011312.00,151451376.00,152697344.00,153632592.00,151014400.00,153744448.00,152874448.00,152543792.00,151752752.00,152042640.00,154885088.00,153432080.00,152352224.00,151516976.00,152041632.00,152522544.00,
5,30,I,SW1,2024-04-01 11:04:45.487103,152009568.00,151452448.00,152696672.00,153632624.00,151014400.00,153744736.00,152874736.00,152537488.00,151752176.00,152047728.00,154885088.00,153431488.00,152352512.00,151512912.00,152041920.00,152527008.00,
5,30,I,SW1,2024-04-01 11:04:45.581486,152010432.00,151450800.00,152696320.00,153632592.00,151017568.00,153744736.00,152874160.00,152537392.00,151754672.00,152049616.00,154885088.00,153431488.00,152352688.00,151517648.00,152047728.00,152526816.00,
5,30,I,SW1,2024-04-01 11:04:45.676010,152008992.00,151450496.00,152696896.00,153633184.00,151016704.00,153744736.00,152874448.00,152542720.00,151753920.00,152046128.00,154885088.00,153431776.00,152352512.00,151517440.00,152043088.00,152520416.00,
5,30,I,SW1,2024-04-01 11:04:45.772111,152008112.00,151450208.00,152695728.00,153632912.00,151017568.00,153744448.00,152874160.00,152541856.00,151753920.00,152042944.00,154885088.00,153431488.00,152352224.00,151517152.00,152042784.00,152520416.00,
5,31,I,SW2,2024-04-01 11:04:55.844095,152009280.00,151448768.00,152694864.00,153632032.00,151015552.00,153745616.00,152873216.00,152539232.00,151753056.00,152049024.00,154883008.00,153430624.00,152353088.00,151515616.00,152044240.00,152525360.00,
5,31,I,SW2,2024-04-01 11:04:55.937467,152008704.00,151451952.00,152695008.00,153632304.00,151016704.00,153745328.00,152873216.00,152530784.00,151753344.00,152041488.00,154882288.00,153430912.00,152352512.00,151518016.00,152041920.00,152524000.00,
5,31,I,SW2,2024-04-01 11:04:56.032541,152010736.00,151451872.00,152695008.00,153632304.00,151016992.00,153745328.00,152873520.00,152530112.00,151753920.00,152044816.00,154882288.00,153430912.00,152352512.00,151513312.00,152038432.00,152520512.00,
5,31,I,SW2,2024-04-01 11:04:56.126944,152009856.00,151449920.00,152694416.00,153632016.00,151016704.00,153745328.00,152874272.00,152541472.00,151754496.00,152047728.00,154882576.00,153430320.00,152352512.00,151514064.00,152038432.00,152520800.00,
5,31,I,SW2,2024-04-01 11:04:56.222225,152009856.00,151452448.00,152696896.00,153632016.00,151014976.00,153745616.00,152874160.00,152540688.00,151752928.00,152049024.00,154883008.00,153430320.00,152352688.00,151517648.00,152047440.00,152525072.00,
5,31,I,SW2,2024-04-01 11:04:56.317230,152009856.00,151453024.00,152696896.00,153632336.00,151014400.00,153745040.00,152874096.00,152539520.00,151754560.00,152048448.00,154883312.00,153430624.00,152352512.00,151515792.00,152044240.00,152525360.00,
5,31,I,SW2,2024-04-01 11:04:56.411982,152011600.00,151451376.00,152696752.00,153632592.00,151016416.00,153745616.00,152873808.00,152532544.00,151754784.00,152043232.00,154883168.00,153430912.00,152352512.00,151513888.00,152039888.00,152524592.00,
5,31,I,SW2,2024-04-01 11:04:56.506118,152010736.00,151451376.00,152695440.00,153632032.00,151015840.00,153745616.00,152873216.00,152535744.00,151754208.00,152040912.00,154882576.00,153430608.00,152352512.00,151516672.00,152039600.00,152525456.00,
5,31,I,SW2,2024-04-01 11:04:56.602732,152008992.00,151452448.00,152696752.00,153632032.00,151014400.00,153745040.00,152873216.00,152538064.00,151753056.00,152045120.00,154882576.00,153430320.00,152352800.00,151512736.00,152037568.00,152525168.00,
5,31,I,SW2,2024-04-01 11:04:56.698007,152009856.00,151451584.00,152696896.00,153632016.00,151014976.00,153745040.00,152873280.00,152530608.00,151751888.00,152047872.00,154882288.00,153430032.00,152352336.00,151516080.00,152043952.00,152523616.00,
5,31,I,SW2,2024-04-01 11:04:56.792259,152008992.00,151449920.00,152694272.00,153632032.00,151015264.00,153745616.00,152872928.00,152538064.00,151751888.00,152044096.00,154882288.00,153430608.00,152352512.00,151518016.00,152041632.00,152525456.00,
5,31,I,SW2,2024-04-01 11:04:56.887995,152009568.00,151449920.00,152694560.00,153632032.00,151016128.00,153745616.00,152873216.00,152539232.00,151753344.00,152045696.00,154882576.00,153430608.00,152352800.00,151514176.00,152043088.00,152524880.00,
5,31,I,SW2,2024-04-01 11:04:56.981392,152011312.00,151449344.00,152695152.00,153632032.00,151016992.00,153745616.00,152873280.00,152540688.00,151754496.00,152047440.00,154882288.00,153430608.00,152352800.00,151513600.00,152039312.00,152524592.00,
5,31,I,SW2,2024-04-01 11:04:57.077402,152009568.00,151450208.00,152693984.00,153632032.00,151016704.00,153745920.00,152873280.00,152539232.00,151754784.00,152047296.00,154882288.00,153430032.00,152352800.00,151514928.00,152043664.00,152515376.00,
5,31,I,SW2,2024-04-01 11:04:57.171943,152011600.00,151451664.00,152696672.00,153632336.00,151016128.00,153745328.00,152873216.00,152539520.00,151754496.00,152043808.00,154881984.00,153430320.00,152352512.00,151514176.00,152037280.00,152524288.00,
5,31,I,SW2,2024-04-01 11:04:57.268456,152009856.00,151452160.00,152697184.00,153632336.00,151014976.00,153745328.00,152873520.00,152540688.00,151754496.00,152047440.00,154882576.00,153430320.00,152352800.00,151512736.00,152040176.00,152522832.00,
5,31,I,SW2,2024-04-01 11:04:57.362383,152010432.00,151449056.00,152694720.00,153632304.00,151016704.00,153745328.00,152872688.00,152526624.00,151753520.00,152050768.00,154881984.00,153428560.00,152352688.00,151517360.00,152046272.00,152515088.00,
5,31,I,SW2,2024-04-01 11:04:57.457648,152009856.00,151449920.00,152695296.00,153632016.00,151014688.00,153745328.00,152872640.00,152524592.00,151752528.00,152045840.00,154881984.00,153428560.00,152352736.00,151517936.00,152043088.00,152517792.00,
5,31,I,SW2,2024-04-01 11:04:57.551491,152008400.00,151449632.00,152694784.00,153631424.00,151016128.00,153745328.00,152872992.00,152534480.00,151753056.00,152043232.00,154881984.00,153430032.00,152352512.00,151518128.00,152041920.00,152524880.00,
5,31,I,SW2,2024-04-01 11:04:57.647088,152010432.00,151451664.00,152695440.00,153632336.00,151016704.00,153745328.00,152872928.00,152540400.00,151753344.00,152045984.00,154882288.00,153429728.00,152352800.00,151515504.00,152039312.00,152520512.00,
5,32,I,SW3,2024-04-01 11:05:11.994887,152009280.00,151449344.00,152695584.00,153631424.00,151014976.00,153745616.00,152875616.00,152536608.00,151753344.00,152047152.00,154884784.00,153428576.00,152352800.00,151515040.00,152043664.00,152513040.00,
5,32,I,SW3,2024-04-01 11:05:12.088543,152008112.00,151449920.00,152696176.00,153632016.00,151015552.00,153745616.00,152875904.00,152532240.00,151753056.00,152042944.00,154885104.00,153427104.00,152352800.00,151518016.00,152043520.00,152511584.00,
5,32,I,SW3,2024-04-01 11:05:12.183473,152010144.00,151451088.00,152696752.00,153631712.00,151016128.00,153745616.00,152875904.00,152535152.00,151753056.00,152050048.00,154885104.00,153427392.00,152353088.00,151513600.00,152043232.00,152511888.00,
5,32,I,SW3,2024-04-01 11:05:12.278744,152009568.00,151451664.00,152696672.00,153632336.00,151016416.00,153745616.00,152875616.00,152540688.00,151753344.00,152048448.00,154885104.00,153427984.00,152352800.00,151518224.00,152046704.00,152517600.00,
5,32,I,SW3,2024-04-01 11:05:12.373241,152010144.00,151451664.00,152696320.00,153632336.00,151016704.00,153745616.00,152875616.00,152539808.00,151753696.00,152045840.00,154884816.00,153427680.00,152352800.00,151518224.00,152045264.00,152517312.00,
5,32,I,SW3,2024-04-01 11:05:12.468186,152011312.00,151449632.00,152695072.00,153631424.00,151016416.00,153745328.00,152875616.00,152534576.00,151753344.00,152042352.00,154885104.00,153427680.00,152352800.00,151518016.00,152043520.00,152511888.00,
5,32,I,SW3,2024-04-01 11:05:12.563287,152011312.00,151450496.00,152695872.00,153631712.00,151015264.00,153745328.00,152875904.00,152532544.00,151753632.00,152043808.00,154884512.00,153426224.00,152352800.00,151517552.00,152041776.00,152511008.00,
5,32,I,SW3,2024-04-01 11:05:12.657947,152010432.00,151449920.00,152696176.00,153630864.00,151015552.00,153745616.00,152875024.00,152537776.00,151752928.00,152049616.00,154884784.00,153427104.00,152352976.00,151515904.00,152046128.00,152514112.00,
5,32,I,SW3,2024-04-01 11:05:12.753372,152009568.00,151450208.00,152696176.00,153631136.00,151014976.00,153745920.00,152875616.00,152526624.00,151753344.00,152047296.00,154884816.00,153427392.00,152353088.00,151517648.00,152043232.00,152517504.00,
5,32,I,SW3,2024-04-01 11:05:12.848648,152008400.00,151450208.00,152695872.00,153630832.00,151015264.00,153745920.00,152875328.00,152530704.00,151752752.00,152044672.00,154885104.00,153427104.00,152353088.00,151518016.00,152043520.00,152521296.00,
5,32,I,SW3,2024-04-01 11:05:12.942732,152009856.00,151449920.00,152695296.00,153631136.00,151015552.00,153745616.00,152875616.00,152530112.00,151753632.00,152047440.00,154885104.00,153426800.00,152352800.00,151513600.00,152042352.00,152519248.00,
5,32,I,SW3,2024-04-01 11:05:13.037514,152008992.00,151451088.00,152696176.00,153631424.00,151016416.00,153745616.00,152875328.00,152529328.00,151754208.00,152048448.00,154884816.00,153425936.00,152352800.00,151515616.00,152044384.00,152515264.00,
5,32,I,SW3,2024-04-01 11:05:13.133299,152009856.00,151451376.00,152696608.00,153632032.00,151015552.00,153745616.00,152875616.00,152540400.00,151753232.00,152047584.00,154884512.00,153427104.00,152352688.00,151518224.00,152045840.00,152517024.00,
5,32,I,SW3,2024-04-01 11:05:13.228260,152010432.00,151451088.00,152697040.00,153631136.00,151016416.00,153744736.00,152875616.00,152527200.00,151754208.00,152042640.00,154884512.00,153426800.00,152352512.00,151517440.00,152043520.00,152519248.00,
5,32,I,SW3,2024-04-01 11:05:13.323164,152011024.00,151452160.00,152697040.00,153631136.00,151015840.00,153745040.00,152875616.00,152531664.00,151753632.00,152045408.00,154884512.00,153426800.00,152352512.00,151518320.00,152042944.00,152520992.00,
5,32,I,SW3,2024-04-01 11:05:13.418406,152011312.00,151451664.00,152697040.00,153631136.00,151016128.00,153745040.00,152875328.00,152533696.00,151753632.00,152042064.00,154884816.00,153427104.00,152353088.00,151518416.00,152043088.00,152521584.00,
5,32,I,SW3,2024-04-01 11:05:13.513936,152010736.00,151451376.00,152696464.00,153632016.00,151015264.00,153745328.00,152875328.00,152529824.00,151752752.00,152044096.00,154884496.00,153427104.00,152352800.00,151516080.00,152039888.00,152511488.00,
5,32,I,SW3,2024-04-01 11:05:13.608723,152009856.00,151450208.00,152696464.00,153631136.00,151015840.00,153745616.00,152875024.00,152531952.00,151753520.00,152050480.00,154884512.00,153426512.00,152352688.00,151517936.00,152042640.00,152520416.00,
5,32,I,SW3,2024-04-01 11:05:13.703898,152009280.00,151450496.00,152696176.00,153631424.00,151015552.00,153745616.00,152875328.00,152535744.00,151752752.00,152044240.00,154884816.00,153427392.00,152352912.00,151514464.00,152039888.00,152520992.00,
5,32,I,SW3,2024-04-01 11:05:13.798626,152010432.00,151450208.00,152695296.00,153631456.00,151016416.00,153745920.00,152875328.00,152536320.00,151753632.00,152047728.00,154884816.00,153427104.00,152352800.00,151513888.00,152043232.00,152521296.00,
5,33,I,SW4,2024-04-01 11:05:24.345938,152009280.00,151451664.00,152696752.00,153630832.00,151015840.00,153745040.00,152875616.00,152530112.00,151753232.00,152050480.00,154885104.00,153424768.00,152352688.00,151517936.00,152044384.00,152521584.00,
5,33,I,SW4,2024-04-01 11:05:24.439142,152009280.00,151451872.00,152696752.00,153631424.00,151015840.00,153745328.00,152875904.00,152534000.00,151752640.00,152049024.00,154885088.00,153426816.00,152352688.00,151516784.00,152046560.00,152523040.00,
5,33,I,SW4,2024-04-01 11:05:24.534111,152011024.00,151450800.00,152696464.00,153631424.00,151016128.00,153745328.00,152875616.00,152534288.00,151752816.00,152042352.00,154884784.00,153427104.00,152352800.00,151517648.00,152041920.00,152512064.00,
5,33,I,SW4,2024-04-01 11:05:24.629153,152010736.00,151450800.00,152696464.00,153630832.00,151015840.00,153745328.00,152875616.00,152527504.00,151753632.00,152041488.00,154885104.00,153427104.00,152353088.00,151518016.00,152043376.00,152516432.00,
5,33,I,SW4,2024-04-01 11:05:24.723631,152010144.00,151451376.00,152696752.00,153631712.00,151015840.00,153745616.00,152875328.00,152538656.00,151754208.00,152047296.00,154885104.00,153427680.00,152353088.00,151515792.00,152043520.00,152521584.00,
5,33,I,SW4,2024-04-01 11:05:24.818810,152009280.00,151450800.00,152697040.00,153630864.00,151015840.00,153745328.00,152875328.00,152540112.00,151753344.00,152045264.00,154885104.00,153427392.00,152353088.00,151516192.00,152040912.00,152519840.00,
5,33,I,SW4,2024-04-01 11:05:24.913934,152008992.00,151450496.00,152697344.00,153631136.00,151015552.00,153745328.00,152874736.00,152538064.00,151753920.00,152048016.00,154885104.00,153427104.00,152352800.00,151513312.00,152043520.00,152523712.00,
5,33,I,SW4,2024-04-01 11:05:25.009361,152009280.00,151449632.00,152694864.00,153631744.00,151016128.00,153745328.00,152875616.00,152540112.00,151754208.00,152047296.00,154885104.00,153427392.00,152352800.00,151517648.00,152046128.00,152521680.00,
5,33,I,SW4,2024-04-01 11:05:25.104425,152010144.00,151450800.00,152696176.00,153631136.00,151016128.00,153745328.00,152875616.00,152526624.00,151752464.00,152041488.00,154885104.00,153425344.00,152352624.00,151517648.00,152042640.00,152512464.00,
5,33,I,SW4,2024-04-01 11:05:25.198114,152010432.00,151450208.00,152695584.00,153631136.00,151016128.00,153745616.00,152875616.00,152532544.00,151753056.00,152042352.00,154885104.00,153425056.00,152352800.00,151517728.00,152043232.00,152511888.00,
5,33,I,SW4,2024-04-01 11:05:25.294562,152009856.00,151450800.00,152696976.00,153630832.00,151016128.00,153745040.00,152875904.00,152539808.00,151753344.00,152044976.00,154885104.00,153426800.00,152352800.00,151517840.00,152042944.00,152523136.00,
5,33,I,SW4,2024-04-01 11:05:25.389196,152010144.00,151450208.00,152695296.00,153632032.00,151015840.00,153745040.00,152875904.00,152539712.00,151753520.00,152049024.00,154884816.00,153425936.00,152352976.00,151515904.00,152046704.00,152517312.00,
5,33,I,SW4,2024-04-01 11:05:25.484059,152010144.00,151449056.00,152695296.00,153630832.00,151015552.00,153745328.00,152875424.00,152529136.00,151753632.00,152045552.00,154884816.00,153426512.00,152353088.00,151517648.00,152043520.00,152521872.00,
5,33,I,SW4,2024-04-01 11:05:25.578882,152009856.00,151449056.00,152695296.00,153631712.00,151015264.00,153745328.00,152875024.00,152531952.00,151753984.00,152047008.00,154885088.00,153428272.00,152352800.00,151517360.00,152044240.00,152522448.00,
